image_id,x,y,terrain,crowns,label
19,300,300,Forest,1,Forest 1
19,400,300,Swamp,0,Swamp 0
19,0,400,Field,0,Field 0
19,100,400,Field,0,Field 0
19,200,400,Field,0,Field 0
19,300,400,Field,0,Field 0
19,400,400,Field,1,Field 1
29,0,0,Field,0,Field 0
29,100,0,Field,1,Field 1
29,200,0,Field,0,Field 0
29,300,0,Field,0,Field 0
29,400,0,Field,1,Field 1
29,0,100,Lake,1,Lake 1
29,100,100,Lake,0,Lake 0
29,200,100,Lake,0,Lake 0
29,300,100,Mine,2,Mine 2
29,400,100,Mine,0,Mine 0
29,0,200,Lake,1,Lake 1
29,100,200,Forest,0,Forest 0
29,200,200,Home,0,Home 0
29,300,200,Swamp,0,Swamp 0
29,400,200,Mine,2,Mine 2
29,0,300,Lake,0,Lake 0
29,100,300,Forest,0,Forest 0
29,200,300,Forest,1,Forest 1
29,300,300,Forest,0,Forest 0
29,400,300,Forest,1,Forest 1
29,0,400,Unknown,0,Unknown 0
29,100,400,Unknown,0,Unknown 0
29,200,400,Lake,0,Lake 0
29,300,400,Lake,1,Lake 1
29,400,400,Grassland,0,Grassland 0
32,0,0,Mine,2,Mine 2
32,100,0,Mine,3,Mine 3
32,200,0,Field,0,Field 0
32,300,0,Field,1,Field 1
32,400,0,Swamp,0,Swamp 0
32,0,100,Swamp,0,Swamp 0
32,100,100,Swamp,2,Swamp 2
32,200,100,Grassland,0,Grassland 0
32,300,100,Grassland,0,Grassland 0
32,400,100,Forest,0,Forest 0
32,0,200,Swamp,0,Swamp 0
32,100,200,Swamp,0,Swamp 0
32,200,200,Swamp,1,Swamp 1
32,300,200,Grassland,0,Grassland 0
32,400,200,Home,0,Home 0
32,0,300,Swamp,2,Swamp 2
32,100,300,Swamp,1,Swamp 1
32,200,300,Swamp,0,Swamp 0
32,300,300,Grassland,0,Grassland 0
32,400,300,Grassland,0,Grassland 0
32,0,400,Field,0,Field 0
32,100,400,Field,0,Field 0
32,200,400,Field,0,Field 0
32,300,400,Field,0,Field 0
32,400,400,Field,1,Field 1
35,0,0,Swamp,1,Swamp 1
35,100,0,Field,0,Field 0
35,200,0,Forest,0,Forest 0
35,300,0,Forest,0,Forest 0
35,400,0,Forest,0,Forest 0
35,0,100,Swamp,0,Swamp 0
35,100,100,Forest,1,Forest 1
35,200,100,Forest,0,Forest 0
35,300,100,Lake,1,Lake 1
35,400,100,Lake,0,Lake 0
35,0,200,Field,0,Field 0
35,100,200,Field,0,Field 0
35,200,200,Home,0,Home 0
35,300,200,Lake,0,Lake 0
35,400,200,Lake,0,Lake 0
35,0,300,Field,0,Field 0
35,100,300,Field,0,Field 0
35,200,300,Field,1,Field 1
35,300,300,Lake,0,Lake 0
35,400,300,Lake,0,Lake 0
35,0,400,Mine,3,Mine 3
35,100,400,Mine,2,Mine 2
35,200,400,Mine,0,Mine 0
35,300,400,Mine,2,Mine 2
35,400,400,Swamp,0,Swamp 0
46,0,0,Field,1,Field 1
46,100,0,Lake,0,Lake 0
46,200,0,Lake,0,Lake 0
46,300,0,Forest,0,Forest 0
46,400,0,Forest,0,Forest 0
46,0,100,Field,0,Field 0
46,100,100,Field,0,Field 0
46,200,100,Forest,1,Forest 1
46,300,100,Forest,0,Forest 0
46,400,100,Forest,0,Forest 0
46,0,200,Field,0,Field 0
46,100,200,Lake,1,Lake 1
46,200,200,Forest,0,Forest 0
46,300,200,Forest,0,Forest 0
46,400,200,Swamp,0,Swamp 0
46,0,300,Field,0,Field 0
46,100,300,Lake,1,Lake 1
46,200,300,Lake,0,Lake 0
46,300,300,Forest,1,Forest 1
46,400,300,Mine,2,Mine 2
46,0,400,Field,0,Field 0
46,100,400,Field,0,Field 0
46,200,400,Field,0,Field 0
46,300,400,Forest,1,Forest 1
46,400,400,Home,0,Home 0
56,0,0,Mine,2,Mine 2
56,100,0,Forest,0,Forest 0
56,200,0,Lake,1,Lake 1
56,300,0,Lake,0,Lake 0
56,400,0,Lake,0,Lake 0
56,0,100,Field,0,Field 0
56,100,100,Forest,0,Forest 0
56,200,100,Lake,1,Lake 1
56,300,100,Lake,0,Lake 0
56,400,100,Lake,0,Lake 0
56,0,200,Field,0,Field 0
56,100,200,Field,0,Field 0
56,200,200,Mine,2,Mine 2
56,300,200,Lake,0,Lake 0
56,400,200,Lake,1,Lake 1
56,0,300,Swamp,2,Swamp 2
56,100,300,Swamp,0,Swamp 0
56,200,300,Swamp,0,Swamp 0
56,300,300,Forest,1,Forest 1
56,400,300,Forest,0,Forest 0
56,0,400,Swamp,0,Swamp 0
56,100,400,Swamp,0,Swamp 0
56,200,400,Home,0,Home 0
56,300,400,Field,0,Field 0
56,400,400,Forest,1,Forest 1
64,0,0,Forest,0,Forest 0
64,100,0,Forest,1,Forest 1
64,200,0,Forest,1,Forest 1
64,300,0,Forest,1,Forest 1
64,400,0,Forest,0,Forest 0
64,0,100,Forest,0,Forest 0
64,100,100,Field,0,Field 0
64,200,100,Field,0,Field 0
64,300,100,Field,0,Field 0
64,400,100,Field,1,Field 1
64,0,200,Forest,1,Forest 1
64,100,200,Field,0,Field 0
64,200,200,Field,0,Field 0
64,300,200,Field,0,Field 0
64,400,200,Field,0,Field 0
64,0,300,Forest,0,Forest 0
64,100,300,Field,0,Field 0
64,200,300,Forest,0,Forest 0
64,300,300,Forest,0,Forest 0
64,400,300,Field,0,Field 0
64,0,400,Forest,0,Forest 0
64,100,400,Forest,0,Forest 0
64,200,400,Forest,0,Forest 0
64,300,400,Forest,0,Forest 0
64,400,400,Home,0,Home 0
66,0,0,Field,1,Field 1
66,100,0,Field,0,Field 0
66,200,0,Field,0,Field 0
66,300,0,Field,0,Field 0
66,400,0,Field,1,Field 1
66,0,100,Swamp,0,Swamp 0
66,100,100,Mine,1,Mine 1
66,200,100,Mine,3,Mine 3
66,300,100,Mine,2,Mine 2
66,400,100,Mine,0,Mine 0
66,0,200,Swamp,0,Swamp 0
66,100,200,Mine,2,Mine 2
66,200,200,Mine,2,Mine 2
66,300,200,Swamp,2,Swamp 2
66,400,200,Field,0,Field 0
66,0,300,Swamp,1,Swamp 1
66,100,300,Field,0,Field 0
66,200,300,Swamp,0,Swamp 0
66,300,300,Swamp,1,Swamp 1
66,400,300,Grassland,0,Grassland 0
66,0,400,Swamp,0,Swamp 0
66,100,400,Swamp,0,Swamp 0
66,200,400,Swamp,2,Swamp 2
66,300,400,Grassland,0,Grassland 0
66,400,400,Home,0,Home 0
74,0,0,Lake,0,Lake 0
74,100,0,Lake,0,Lake 0
74,200,0,Lake,0,Lake 0
74,300,0,Lake,0,Lake 0
74,400,0,Home,0,Home 0
74,0,100,Lake,1,Lake 1
74,100,100,Field,0,Field 0
74,200,100,Lake,0,Lake 0
74,300,100,Lake,1,Lake 1
74,400,100,Lake,0,Lake 0
74,0,200,Lake,1,Lake 1
74,100,200,Field,0,Field 0
74,200,200,Field,1,Field 1
74,300,200,Forest,0,Forest 0
74,400,200,Forest,0,Forest 0
74,0,300,Lake,0,Lake 0
74,100,300,Forest,0,Forest 0
74,200,300,Forest,1,Forest 1
74,300,300,Forest,0,Forest 0
74,400,300,Forest,0,Forest 0
74,0,400,Lake,0,Lake 0
74,100,400,Lake,1,Lake 1
74,200,400,Lake,0,Lake 0
74,300,400,Lake,1,Lake 1
74,400,400,Lake,1,Lake 1
